IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Acre,[acr_br],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Ampere,A,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Angstrom,Ao,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Are,ar,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Bar,bar,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Becquerel,Bq,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Bushel,[bu_us],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Candela,cd,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Celsius,Cel,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Centigram,cg,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Centimeter,cm,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#CentimeterCubed,cm3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#CentimeterPerSecond,cm3.s-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#CentimeterSquared,cm2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Centisecond,cs,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Day,d,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Decibar,dbar,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Decigram,dg,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Decimeter,dm,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Decisecond,ds,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Degree,deg,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Dekagram,dag,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Dekameter,dam,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Dekasecond,das,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#FahrenheitDegree,[degF],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Fathom,[fth_i],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Foot,[ft_i],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#FootGoldCoast,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#FootSquared,[ft_i]2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Gallon,[gal_us],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Grad,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Gram,g,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#GramPerGram,g.g-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#GramPerLiter,g.L-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#GramPerMeterCubed,g.m-3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectare,har,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectogram,hg,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectometer,hm,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectopascal,hPa,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectosecond,hs,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hertz,Hz,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hour,h,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Inch,[in_i],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#InchCubed,[in_i]3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kelvin,K,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kilogram,kg,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilogramPerLiter,kg.L-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilogramPerMeterCubed,kg.m-3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilogramPerMeterSquared,kg.m-2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilogramPerMeterSquaredPerDay,kg.m-2.d-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kilohertz,kHz,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kiloliter,kL,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kilometer,km,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilometerSquared,km2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kilopascal,kPa,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kilosecond,ks,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Knot,[kn_i],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#LinkClarke,,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Liter,L,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#LiterPerSecond,L.s-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Lumen,lm,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Megagram,Mg,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Megahertz,MHz,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Megameter,Mm,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Megasecond,Ms,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Meter,m,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MeterCubed,m3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MeterPerSecond,m.s-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MeterSquared,m2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicroeinsteinsPerMeterSquaredPerSecond,uE.m-2.s-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Microgram,ug,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicrogramPerGram,ug.g,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicrogramPerLiter,ug.L,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicrogramPerMeterCubed,ug.m-3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Microliter,uL,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Micrometer,um,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicrometerSquared,um2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicromolePerKilogram,umol.kg,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicromolePerLiter,umol.L,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicromolePerMeterCubed,umol.m-3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Micron,um,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Microsecond,us,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicrosiemensPerMeter,uS.m-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Mile,[mi_i],,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MileSquared,[mi_i]2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Millibar,mbar,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Milligram,mg,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilligramPerLiter,mg.L-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilligramPerMeterCubed,mg.m-3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilligramPerMeterCubedPerDay,mg.m-3.d-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilligramPerMeterSquaredPerDay,mg.m-2.d-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Millihertz,mHz,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Milliliter,mL,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilliliterPerLIter,mL.L-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Millimeter,mm,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MillimeterSquared,mm2,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MillimolePerLiter,mmol.L-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MillimolePerMeterCubed,mmol.m-3,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Millisecond,ms,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MillisiemensPerMeter,mS.m-1,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Minute,min,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Mole,mol,,,
http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MolePerLiter,mol.L-1,,,
