IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://www.ontology-of-units-of-measure.org/resource/om-2/_1000ColonyFormingUnit,1000.[CFU],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/_1000ColonyFormingUnitPerMillilitre,1000.[CFU].mL-1,1000.[CFU]/mL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/_100Kilometre,100.km,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/_25Millilitre,25.mL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/abampere,Bi,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/abcoulomb,daC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/abfarad,GF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/abhenry,nH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/abmho,GS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/abohm,nOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/abvolt,10.nV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/acre-International,[acr_br],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/acre-USSurvey,[acr_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/acreFoot,[acr_br].[ft_br],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ampere,A,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ampereHour,A.h,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/amperePerMetre,A.m-1,A/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/amperePerSquareMetre,A.m-2,A/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/amperePerVolt,A.V-1,A/V,,
http://www.ontology-of-units-of-measure.org/resource/om-2/amperePerWatt,A.W-1,A/W,,
http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,Ao,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/are,ar,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/astronomicalUnit,AU,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/atmosphere-Standard,atm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/atmosphere-Technical,att,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/atto,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attoampere,aA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attobecquerel,aBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attocandela,acd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attocoulomb,aC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attodegreeCelsius,aCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/attofarad,aF,,,
