IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://qudt.org/vocab/unit/LB_F-PER-LB,[lbf_av].[lb_av]-1,,,
http://qudt.org/vocab/unit/THM_EEC,100000.[Btu_IT],,,
http://qudt.org/vocab/unit/DAY,d,,,
http://qudt.org/vocab/unit/H-PER-KiloOHM,H.kOhm-1,,,
http://qudt.org/vocab/unit/NanoGM-PER-L,ng.L-1,,,
http://qudt.org/vocab/unit/KiloLB_F-PER-IN2,k[lbf_av].[sin_i]-1,,,
http://qudt.org/vocab/unit/MOL-PER-M3-SEC,mol.m-3.s-1,,,
http://qudt.org/vocab/unit/TON_UK-PER-DAY,[lton_av].d-1,,,
http://qudt.org/vocab/unit/A-SEC,A.s,,,
http://qudt.org/vocab/unit/MilliH-PER-OHM,mH.Ohm-1,,,
http://qudt.org/vocab/unit/DeciM3-PER-DAY,dm3/d,dm3.d-1,,
http://qudt.org/vocab/unit/MicroOHM,uOhm,,,
http://qudt.org/vocab/unit/M2-K-PER-W,m2.K.W-1,,,
http://qudt.org/vocab/unit/BTU_IT-PER-DEG_F,[Btu_IT].[degF]-1,[Btu_IT]/[degF],,
http://qudt.org/vocab/unit/KiloGM-M2-PER-SEC,kg.m2.s-1,,,
http://qudt.org/vocab/unit/KIP_F,k[lbf_av],,,
http://qudt.org/vocab/unit/M3-PER-C,m3.C-1,,,
http://qudt.org/vocab/unit/MilliFARAD,mF,,,
http://qudt.org/vocab/unit/MilliGM-PER-MIN,mg/min,,,
http://qudt.org/vocab/unit/GM-PER-MIN,g.min-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-HR,kg.h-1,kg/h,,
http://qudt.org/vocab/unit/KiloM-PER-HR,km/h,km.h-1,,
http://qudt.org/vocab/unit/C-M2,C.m2,,,
http://qudt.org/vocab/unit/GT,t{gross},,,
http://qudt.org/vocab/unit/J-PER-KiloGM-K,J.kg-1.K-1,,,
http://qudt.org/vocab/unit/MicroGM,ug,,,
http://qudt.org/vocab/unit/KiloCAL-PER-GM-DEG_C,cal.g-1.Cel-1,,,
http://qudt.org/vocab/unit/OZ-IN,[oz_av].[in_i],,,
http://qudt.org/vocab/unit/MilliBAR-PER-K,mbar.K-1,,,
http://qudt.org/vocab/unit/POISE-PER-BAR,P.bar-1,,,
http://qudt.org/vocab/unit/C,C,,,
http://qudt.org/vocab/unit/GigaBYTE,GBy,,,
http://qudt.org/vocab/unit/Pennyweight,[pwt_tr],,,
http://qudt.org/vocab/unit/PERMEABILITY_EM_REL,[mu_0],,,
http://qudt.org/vocab/unit/BTU_IT,[Btu_IT],,,
http://qudt.org/vocab/unit/W-SEC-PER-M2,W.s.m-2,,,
http://qudt.org/vocab/unit/MilliWB,mWb,,,
http://qudt.org/vocab/unit/FT3-PER-HR,[cft_i].h-1,,,
http://qudt.org/vocab/unit/PERMITTIVITY_REL,[eps_0],,,
http://qudt.org/vocab/unit/FT_H2O,[ft_i'H2O],,,
http://qudt.org/vocab/unit/KiloGM_F-M-PER-CentiM2,kgf.m.cm-2,,,
http://qudt.org/vocab/unit/KY,Ky,,,
http://qudt.org/vocab/unit/MegaOHM,MOhm,,,
http://qudt.org/vocab/unit/MegaV-A_Reactive-HR,MV.A{reactive).h,,,
http://qudt.org/vocab/unit/FARAD,F,,,
http://qudt.org/vocab/unit/MicroIN,u[in_i],,,
http://qudt.org/vocab/unit/MilliM,mm,,,
http://qudt.org/vocab/unit/MegaBIT-PER-SEC,MBd,Mbit/s,,
http://qudt.org/vocab/unit/CH,[ch_br],,,
http://qudt.org/vocab/unit/B,B,,,
http://qudt.org/vocab/unit/KiloPA_A,kPa{absolute},,,
http://qudt.org/vocab/unit/NUM-PER-L,{#}.L-1,,,
http://qudt.org/vocab/unit/TON_LONG,[lton_av],,,
http://qudt.org/vocab/unit/MicroW-PER-M2,uW.m-2,,,
http://qudt.org/vocab/unit/MilliGAL,mGal,,,
http://qudt.org/vocab/unit/S-M2-PER-MOL,S.m2.mol-1,,,
