IRI,UCUM
http://purl.obolibrary.org/obo/UO_0000000,unit
http://purl.obolibrary.org/obo/UO_0000001,length unit
http://purl.obolibrary.org/obo/UO_0000002,mass unit
http://purl.obolibrary.org/obo/UO_0000003,time unit
http://purl.obolibrary.org/obo/UO_0000004,electric current unit
http://purl.obolibrary.org/obo/UO_0000005,temperature unit
http://purl.obolibrary.org/obo/UO_0000006,substance unit
http://purl.obolibrary.org/obo/UO_0000007,luminous intensity unit
http://purl.obolibrary.org/obo/UO_0000008,meter
http://purl.obolibrary.org/obo/UO_0000008,m
http://purl.obolibrary.org/obo/UO_0000009,kilogram
http://purl.obolibrary.org/obo/UO_0000009,kg
http://purl.obolibrary.org/obo/UO_0000010,second
http://purl.obolibrary.org/obo/UO_0000010,s
http://purl.obolibrary.org/obo/UO_0000011,ampere
http://purl.obolibrary.org/obo/UO_0000011,A
http://purl.obolibrary.org/obo/UO_0000012,kelvin
http://purl.obolibrary.org/obo/UO_0000012,K
http://purl.obolibrary.org/obo/UO_0000013,mole
http://purl.obolibrary.org/obo/UO_0000013,mol
http://purl.obolibrary.org/obo/UO_0000014,candela
http://purl.obolibrary.org/obo/UO_0000014,cd
http://purl.obolibrary.org/obo/UO_0000015,centimeter
http://purl.obolibrary.org/obo/UO_0000015,cm
http://purl.obolibrary.org/obo/UO_0000016,millimeter
http://purl.obolibrary.org/obo/UO_0000016,mm
http://purl.obolibrary.org/obo/UO_0000017,micrometer
http://purl.obolibrary.org/obo/UO_0000017,um
http://purl.obolibrary.org/obo/UO_0000018,nanometer
http://purl.obolibrary.org/obo/UO_0000018,nm
http://purl.obolibrary.org/obo/UO_0000019,angstrom
http://purl.obolibrary.org/obo/UO_0000019,Ao
http://purl.obolibrary.org/obo/UO_0000020,picometer
http://purl.obolibrary.org/obo/UO_0000020,pm
http://purl.obolibrary.org/obo/UO_0000021,gram
http://purl.obolibrary.org/obo/UO_0000021,g
http://purl.obolibrary.org/obo/UO_0000022,milligram
http://purl.obolibrary.org/obo/UO_0000022,mg
http://purl.obolibrary.org/obo/UO_0000023,microgram
http://purl.obolibrary.org/obo/UO_0000023,ug
http://purl.obolibrary.org/obo/UO_0000024,nanogram
http://purl.obolibrary.org/obo/UO_0000024,ng
http://purl.obolibrary.org/obo/UO_0000025,picogram
http://purl.obolibrary.org/obo/UO_0000025,pg
http://purl.obolibrary.org/obo/UO_0000026,femtogram
http://purl.obolibrary.org/obo/UO_0000026,fg
http://purl.obolibrary.org/obo/UO_0000027,degree Celsius
http://purl.obolibrary.org/obo/UO_0000027,Cel
http://purl.obolibrary.org/obo/UO_0000028,millisecond
http://purl.obolibrary.org/obo/UO_0000028,ms
http://purl.obolibrary.org/obo/UO_0000029,microsecond
http://purl.obolibrary.org/obo/UO_0000029,us
http://purl.obolibrary.org/obo/UO_0000030,picosecond
http://purl.obolibrary.org/obo/UO_0000030,ps
http://purl.obolibrary.org/obo/UO_0000031,minute
http://purl.obolibrary.org/obo/UO_0000031,min
http://purl.obolibrary.org/obo/UO_0000032,hour
http://purl.obolibrary.org/obo/UO_0000032,h
http://purl.obolibrary.org/obo/UO_0000033,day
http://purl.obolibrary.org/obo/UO_0000033,d
http://purl.obolibrary.org/obo/UO_0000034,week
http://purl.obolibrary.org/obo/UO_0000034,wk
http://purl.obolibrary.org/obo/UO_0000035,month
http://purl.obolibrary.org/obo/UO_0000035,mo
http://purl.obolibrary.org/obo/UO_0000036,year
http://purl.obolibrary.org/obo/UO_0000036,a
http://purl.obolibrary.org/obo/UO_0000037,milliampere
http://purl.obolibrary.org/obo/UO_0000037,mA
http://purl.obolibrary.org/obo/UO_0000038,microampere
http://purl.obolibrary.org/obo/UO_0000038,uA
